input_text,target_text
"ShellCodeSum: xor dl, 0xBB \n jz Next_Cycle",jump to the Next_Cycle label if the result of the logical xor between the dl register and the value 0xBB is zero
ShellCodeGen: move ebx into the address [esp+59],"mov [esp+59], ebx"
ShellCodeGen: reserve 1 word at location bignum,bignum: resw 1
ShellCodeGen: define the _dup2_loop label,_dup2_loop:
ShellCodeSum: call prepare,call the prepare function
"ShellCodeSum: mov ebx, 1",move 1 into ebx
ShellCodeGen: increment the contents of the bl register,inc bl
ShellCodeGen: declare the data section,section .data
ShellCodeGen: make the system call to set set signal delivery alarm clock,"mov eax, 27"
"ShellCodeSum: mov al, 15",move 15 into lower byte of the eax register
ShellCodeGen: move 2 into bl,"mov bl, 2"
ShellCodeSum: bignum: resw 1,reserve 1 word at location bignum
ShellCodeSum: string db 'test.txt',define string as the byte string 'test.txt'
ShellCodeGen: push the contents of the esi register onto the stack and point eax to the stack register,"push esi \n mov eax, esp"
ShellCodeGen: push '/bin' onto the stack,push '/bin'
ShellCodeSum: push byte 0x1f,push the byte 0x1f onto the stack
ShellCodeSum: push 0x204c4c41,push 0x204c4c41 onto the stack
ShellCodeSum: me:,declare the me label
ShellCodeGen: jump to the reading label,jmp reading
ShellCodeGen: move 3 into bl,"mov bl, 3"
ShellCodeGen: decrement the counter and jump to the fill label if the count is not zero,loop fill
"ShellCodeSum: mov ecx, readbuffer",move readbuffer into ecx
"ShellCodeSum: test eax, eax \n jz write \n xor eax, eax","jump to the label write if the contents of the eax register is zero, else zero out the contents of the eax register"
ShellCodeGen: move readbuffer into ecx,"mov ecx, readbuffer"
ShellCodeSum: push 0x0,push 0x0 onto the stack
ShellCodeGen: restore ebx from the value we pushed onto the stack at the start,pop ebx
"ShellCodeSum: mov cl, byte [esi]",move the byte at the address [esi] into cl
ShellCodeGen: move dl into the byte at address [esi + 1],"mov byte [esi + 1], dl"
ShellCodeGen: define the callit label,callit:
ShellCodeSum: push dword 0x6b6e756a,push the dword 0x6b6e756a onto the stack
ShellCodeGen: declare section .data,section .data
"ShellCodeSum: mov esi, 0x91969dd0",move 0x91969dd0 into esi
ShellCodeSum: message: db 'hello world!',declare message to contain the bytes 'hello world!'
"ShellCodeSum: mov ax, [1000h]",load the object at the address 1000h into the ax register
ShellCodeGen: load the effective address of the result of the operation [esi + 12] into the edx register,"lea edx, [esi + 12]"
ShellCodeGen: move al into the byte at address [esi+12],"mov byte [esi+12], al"
ShellCodeSum: jnz top,if not 0 then jump to the top label
"ShellCodeSum: mov ebx, [esp]",move value at top of the stack to ebx
"ShellCodeSum: mov eax, 29",suspend the process until the signal arrives
ShellCodeSum: jmp esp,jump to the esp label
ShellCodeGen: multiply the contents of the eax register by the contents of the ebx register,mul ebx
ShellCodeGen: close the file,"mov eax, 6"
ShellCodeSum: push byte 9 \n pop eax,put the syscall 9 into the eax register
ShellCodeGen: move the return value of sys_socketcall into edi,"mov edi, eax"
ShellCodeSum: closefile:,define the closefile label
ShellCodeGen: push /bin to the stack,push 0x6e69622f
ShellCodeSum: push dword 0x73656c62,push the doubleword 0x73656c62 to the stack
ShellCodeGen: make the system call close,"mov eax, 6"
"ShellCodeSum: mov esi, v_src",move v_src to esi
ShellCodeGen: move 13 into cl,"mov cl, 13"
ShellCodeGen: getpid,"mov eax, 20"
ShellCodeGen: move zero_reg into ebx,"mov ebx, zero_reg"
ShellCodeGen: push the word [edx] onto the stack,push word [edx]
ShellCodeGen: if not 0 then jump to the top label,jnz top
ShellCodeGen: move 0x72702f2f into esi,"mov esi, 0x72702f2f"
"ShellCodeSum: test eax, eax \n jz short loc_402C13",jump short to the memory location loc_402C13 if the contents of the eax register is zero
ShellCodeGen: load the effective address of the result of the operation [ebx+0xf] into the eax register,"lea eax, [ebx+0xf]"
ShellCodeSum: set_mark:,define set_mark label
ShellCodeGen: divide eax by value in edx,div edx
"ShellCodeSum: mov bl, 0xe",move 0xe into bl
"ShellCodeSum: push byte 3 \n mov ebx, esp",push the byte 3 onto the stack and point ebx to the stack register
"ShellCodeSum: sar ebx, 31",right shift the contents of ebx by 31 bits
"ShellCodeSum: mov bl, byte [edi]",move the byte in edi into bl
ShellCodeGen: add 1 to ax,inc ax
"ShellCodeSum: mov ebx, 4",invoke subroutine listen
ShellCodeGen: move 6 into al,"mov al, 6"
ShellCodeGen: jump to _star,jmp _star
ShellCodeGen: preserve ebx on the stack,push ebx
ShellCodeGen: if zero jump to the shift_decode label,jz shift_decode
"ShellCodeSum: mov eax, 6",close the file
ShellCodeGen: move 0xfff into cx,"mov cx, 0xfff"
ShellCodeGen: push the contents of the eax register onto the stack,push eax
"ShellCodeSum: shr ax, 1",right shift ax by 1 bit
ShellCodeSum: _dup2_loop:,define the _dup2_loop label
ShellCodeGen: define the closefile label,closefile:
"ShellCodeSum: rol edi, 1",left rotate the edi register 1 time
"ShellCodeSum: mov cl, 0102",move 0102 into cl
"ShellCodeSum: mov eax, 27",make the system call to set set signal delivery alarm clock
"ShellCodeSum: cmp al, 9 \n jge l1",if the contents of the al register is greater than or equal to the decimal value 9 then jump to the label l1
"ShellCodeSum: mov eax, 0x8000",move the 32-bit value 0x8000 into register eax
ShellCodeSum: push byte 0x64 \n pop eax,put the syscall 0x64 into the eax register
ShellCodeGen: create variable b in memory and initialize to zero,b: dd 0x0
ShellCodeGen: declare the gotocall label,gotocall:
ShellCodeGen: move the contents of the esp register into the edx register,"mov edx, esp"
"ShellCodeSum: mov bl, byte [eax]",move the byte in eax into bl
"ShellCodeSum: mov [esp+59], ebx",move ebx into the address [esp+59]
ShellCodeSum: db 10,declare an unlabeled byte initialized to 10
ShellCodeSum: loop l2 \n jmp edi,decrement the ecx register and jump to the l2 label if the contents of the ecx register is not zero else jump to the edi register
ShellCodeGen: subtract 13 from ax and save the result into ax,"sub ax, 13"
"ShellCodeSum: mov ax, 010ch",move value of 0x010ch into the register ax
"ShellCodeSum: cmp eax, ebx \n je connect \n ja exit",if the contents of the eax register is equal to the contents of the ebx register then jump to the connect label else jump to the exit label if the unsigned contents of the eax register is greater than the unsigned contents of the ebx register
ShellCodeGen: call the egghunter function,call egghunter
ShellCodeSum: push eax,push eax to the stack
"ShellCodeSum: ror byte [esi], 0x1",right rotate the byte in esi 1 time
ShellCodeGen: multiply eax by edx,mul edx
ShellCodeGen: move the contents of the eax register into the long starting at the address [esi+30],"mov long [esi+30], eax"
"ShellCodeSum: push 0x6374652f \n mov ecx, esp",push the value 0x6374652f onto the stack and point ecx to the stack register
ShellCodeGen: declare the next label,next:
"ShellCodeSum: mov al, 61",move 61 into al
ShellCodeGen: move 0x66 into al,"mov al, 0x66"
ShellCodeGen: move value of 0x010ch into the register ax,"mov ax, 010ch"
ShellCodeGen: push 0x74 onto the stack,push 0x74
ShellCodeGen: put the syscall 0x64 into the eax register,push byte 0x64 \n pop eax
ShellCodeGen: declare the exit_on_error label,exit_on_error:
ShellCodeGen: push 0x6f635f64 onto the stack,push 0x6f635f64
ShellCodeSum: section .data,declare the data section
"ShellCodeSum: xor ebx, ebx",reset both lower and uppper bytes of ebx to be 0
ShellCodeGen: perform a logical xor between the eax register and 0xffffffff and save the result in eax,"xor eax, 0xffffffff"
ShellCodeGen: put the syscall 6 into the eax register,push byte 6 \n pop eax
ShellCodeGen: clear the eax register,"xor eax, eax"
"ShellCodeSum: xchg eax, ebx",swap the contents of the eax register with the contents of the ebx register
"ShellCodeSum: mov eax, 37",system call kill
ShellCodeGen: jump to the _start label if the contents of the al register is equal to the value 0xf2,"cmp al, 0xf2 \n jz _start"
ShellCodeGen: add c to eax,"add eax, c"
ShellCodeGen: move the byte at the address [eax] into bl,"mov bl, byte [eax]"
ShellCodeSum: push 0x68732f2f,push //sh to the stack
"ShellCodeGen: jump to the label write if the contents of the eax register is zero, else zero out the contents of the eax register","test eax, eax \n jz write \n xor eax, eax"
ShellCodeGen: define the closefile function,closefile:
ShellCodeGen: move 0x2 into dl,"mov dl, 0x2"
ShellCodeSum: cld,direction flag equal to zero
ShellCodeSum: push 0x6873732f,push the value 0x6873732f onto the stack
"ShellCodeSum: push 0x6e7a762d \n mov edi, esp",push the value 0x6e7a762d onto the stack and point the edi register to the stack register
ShellCodeGen: system call alarm,"mov eax, 27"
ShellCodeGen: make the system call to get the parent process ID,"mov eax, 64"
ShellCodeSum: call sprint,call the sprint function
"ShellCodeSum: mov ebx, type var3",move the number of bytes of var3 into ebx
ShellCodeGen: jump to the lowbound label if the byte starting at the address contained in the esi register is lower than the byte value 0x7,"cmp BYTE [esi], 0x7 \n jl lowbound"
ShellCodeGen: move bl into the byte at address [esi+ecx],"mov byte [esi+ecx], bl"
ShellCodeSum: int 80h,call sys_read
ShellCodeGen: add the contents of the esi register to the contents of eax register,"add eax, esi"
ShellCodeGen: declare the entrypoint label,entrypoint:
ShellCodeGen: if the contents of the al register is equal to the value 0xf2 then jump to the label next_page,"cmp al, 0xf2 \n je next_page"
ShellCodeGen: jump to the label loop,jmp loop
ShellCodeGen: call the two function,call two
"ShellCodeSum: mov cl, 13",move 13 into cl
ShellCodeGen: declare the shell_ret label,shell_ret:
ShellCodeGen: define the byte string '/proc/sys/kernel/randomize_va_spacex',db '/proc/sys/kernel/randomize_va_spacex'
ShellCodeGen: move 05h into al,"mov al, 05h"
ShellCodeGen: push 0x204c4c41 onto the stack,push 0x204c4c41
ShellCodeGen: define constant total_students equal to 50,total_students equ 50
ShellCodeGen: increment the contents of the ebx register,inc ebx
ShellCodeGen: declare the format label,format:
ShellCodeGen: right rotate the byte in esi 1 time,"ror byte [esi], 0x1"
"ShellCodeSum: mov ebx, 0",exit with return code of 0
"ShellCodeSum: test eax, eax \n js old_dirent",jump to the label old_dirent if the contents of the eax register is negative
ShellCodeSum: push 0x74,push 0x74 onto the stack
ShellCodeSum: section .text,section .text
ShellCodeSum: inc dx,increment the contents of the dx register
ShellCodeGen: push the byte 3 onto the stack and point ebx to the stack register,"push byte 3 \n mov ebx, esp"
"ShellCodeSum: lea edx, [esi + 12]",load the effective address of the result of the operation [esi + 12] into the edx register
ShellCodeGen: subtract 0x2e2aa163 from the contents in ebx and save the result in ebx,"sub ebx, 0x2e2aa163"
"ShellCodeSum: mov byte [edi], bl",move bl into the byte in edi
ShellCodeGen: if the contents of the eax register is equal to the contents of the ebx register then jump to the connect label else jump to the exit label if the unsigned contents of the eax register is greater than the unsigned contents of the ebx register,"cmp eax, ebx \n je connect \n ja exit"
ShellCodeSum: push word 0x1b6,push the word 0x1b6 onto the stack
ShellCodeGen: system call open,"mov eax, 5"
ShellCodeGen: reserve one word for ymmval,ymmval: resw 1
ShellCodeSum: push '/bin',push '/bin' onto the stack
ShellCodeGen: push esi to the stack,push esi
ShellCodeGen: put the syscall 9 into the eax register,push byte 9 \n pop eax
"ShellCodeSum: mov eax, esp",move the address of the current stack pointer into eax
ShellCodeSum: push 0x10,push the value 0x10 onto the stack
ShellCodeGen: perform a logical and operation between the al register and the 0fh value and store the result in the al register,"and al, 0fh"
ShellCodeGen: push sys_execve onto the stack,push sys_execve
ShellCodeGen: move v_src to esi,"mov esi, v_src"
"ShellCodeSum: xchg [ebp+16], ecx",swap the contents in ebp+16 and ecx
"ShellCodeGen: define the array of bytes encodedshellcode and initialize it to 0x32,0x51,0x30,0x74,0x69,0x63,0x6f,0xe4,0x8a,0x54,0xe2,0x0c,0x81,0xc1,0x69,0x30,0x69,0x30,0x6a,0x8a,0x51,0xe3,0x8a,0xb1,0xce","encodedshellcode: db 0x32,0x51,0x30,0x74,0x69,0x63,0x6f,0xe4,0x8a,0x54,0xe2,0x0c,0x81,0xc1,0x69,0x30,0x69,0x30,0x6a,0x8a,0x51,0xe3,0x8a,0xb1,0xce"
ShellCodeGen: swap the contents of the eax register with the contents of the ebx register,"xchg eax, ebx"
ShellCodeSum: exit_on_error:,declare the exit_on_error label
ShellCodeGen: push the byte 49 onto the stack,push byte 49
"ShellCodeSum: and al, 0fh",perform a logical and operation between the al register and the 0fh value and store the result in the al register
ShellCodeSum: format:,declare the format label
ShellCodeGen: jump to the label close if the contents of the eax register is negative,"test eax, eax \n js close"
ShellCodeGen: jump to the incpage label if the contents of the al register is equal to the value 0xf2,"cmp al, 0xf2 \n jz incpage"
ShellCodeGen: move esi into the dword at address [esp-4],"mov dword [esp-4], esi"
ShellCodeGen: push the contents of the eax register onto the stack and point edx to the stack register,"push eax \n mov edx, esp"
ShellCodeSum: gotocall:,declare the gotocall label
ShellCodeGen: jump to 0x86 if the carry flag is zero,jnc 0x86
ShellCodeGen: execute execve with system call interrupt,int 0x80
ShellCodeGen: push 0x0a4c4c41 onto the stack,push 0x0a4c4c41
ShellCodeSum: ymmval: resw 1,reserve one word for ymmval
"ShellCodeSum: rol byte [esi], 4",rotate 4 bits left the byte starting at the address esi
ShellCodeGen: jump short to stage,jmp short stage
ShellCodeGen: if the first byte of the esi register is not equal to the contents of the bl register then jump to the label loop_1,"cmp BYTE bl, [esi] \n jne loop_1"
ShellCodeSum: loop 3,decrement ecx and jumps to the 3 label unless decrementing ecx caused its value to become zero
ShellCodeGen: call the _appendfile function,call _appendfile
"ShellCodeSum: mov eax, 6",make the system call close
ShellCodeGen: jump to the esp label,jmp esp
ShellCodeGen: declare message to contain the bytes 'hello world!',message: db 'hello world!'
"ShellCodeSum: mov cl, 0x2",move 0x2 into cl
ShellCodeGen: push the value 0x10 onto the stack,push 0x10
ShellCodeGen: move 0x91969dd0 into esi,"mov esi, 0x91969dd0"
"ShellCodeSum: cmp BYTE al, 2 \n je do_inject \n jmp while",if the byte representation of 2 is equal to the contents of the al register else jump to the while label then jump to the label do_inject
"ShellCodeSum: mov edx, esp",move esp into edx
ShellCodeGen: reset both lower and uppper bytes of ebx to be 0,"xor ebx, ebx"
ShellCodeGen: move /bin/sh into the ecx register,"push 0x68732f2f \n push 0x6e69622f \n mov ecx, esp"
ShellCodeGen: define exit function,exit:
ShellCodeGen: move the byte in edi into bl,"mov bl, byte [edi]"
ShellCodeGen: move the 32-bit value 0x8000 into register eax,"mov eax, 0x8000"
"ShellCodeSum: mov eax, key",move key into eax
"ShellCodeSum: mov eax, 64",make the system call to get the parent process ID
ShellCodeSum: string: db 'tmp.txt',define string as the byte string 'tmp.txt'
ShellCodeSum: push 0x3d4c4c41,push the 0x3d4c4c41 onto the stack
"ShellCodeSum: lea eax, [ebx+0xf]",load the effective address of the result of the operation [ebx+0xf] into the eax register
ShellCodeGen: left rotate the contents of the edx register by 0x4 bits,"rol edx, 0x4"
"ShellCodeSum: mov bl, 3",move 3 into bl
"ShellCodeGen: define the byte string ',ajm,pk#########'","db ',ajm,pk#########'"
ShellCodeSum: db '/proc/sys/kernel/randomize_va_spacex',define the byte string '/proc/sys/kernel/randomize_va_spacex'
ShellCodeGen: move dl into the byte at address [ecx+92],"mov byte [ecx+92], dl"
ShellCodeSum: not byte [var2],negate all bits in the byte at the memory location var2
ShellCodeGen: jump to the label l1 if the contents of the eax register is not zero else call the function myfunct,"test eax, eax \n jnz l1 \n call myfunct"
ShellCodeSum: incpage:,declare incpage function
ShellCodeSum: push eax,push eax value to the stack
"ShellCodeSum: mov ecx, esi",move esi into ecx
"ShellCodeSum: test eax, eax \n jz write \n xor eax, eax",if the contents of the eax register is zero then jump to the label write else zero out the contents of the eax register
ShellCodeGen: push 0x4 onto the stack,push 0x4
ShellCodeSum: jmp reading,jump to the reading label
"ShellCodeSum: cmp al, 0xf2 \n je next_page",if the contents of the al register is equal to the value 0xf2 then jump to the label next_page
ShellCodeGen: add 0xa to the al register,"add al, 0xa"
ShellCodeGen: make the system call getppid,"mov eax, 64"
"ShellCodeSum: test eax, eax \n jnz checkforfile",jump to the label checkforfile if the contents of the eax register is not zero
ShellCodeSum: push 0x6d722f2f,push the 0x6d722f2f onto the stack
"ShellCodeSum: mov edx, esp",move the contents of the esp register into the edx register
ShellCodeGen: jump to decoded if zero,jz decoded_shellcode
"ShellCodeSum: test eax, eax \n jnz l4 \n call search",jump to the label l4 if the contents of the eax register is not zero else call the function search
"ShellCodeSum: shl ecx, 2",multiply ecx by 4 using left shift
ShellCodeGen: call sys_read,int 80h
"ShellCodeSum: push 0x64687373 \n mov eax, esp",push the value 0x64687373 onto the stack and point the eax register to the stack register
ShellCodeSum: inc dword [value],add one to the doubleword integer stored at memory location value
"ShellCodeSum: mov cl, 9",move 9 into cl
ShellCodeGen: push the 0x6d722f2f onto the stack,push 0x6d722f2f
ShellCodeGen: move the 4th element of the word_table into cx,"mov cx, word_table + 3"
ShellCodeGen: move the address of the current stack pointer into eax,"mov eax, esp"
ShellCodeSum: push 0x64687373,push 0x64687373 onto the stack
ShellCodeGen: declare _shell as global label,global _shell
"ShellCodeSum: lea eax, [zero_reg+6]",load the effective address of the result of the operation [zero_reg+6] into the eax register
ShellCodeGen: if the byte representation of 2 is equal to the contents of the al register else jump to the while label then jump to the label do_inject,"cmp BYTE al, 2 \n je do_inject \n jmp while"
ShellCodeSum: push 0x0a206873,push 0x0a206873 onto the stack
ShellCodeGen: add one to the doubleword integer stored at memory location value,inc dword [value]
ShellCodeGen: push eax onto the stack,push eax
ShellCodeGen: declare the shell label,shell:
ShellCodeSum: jz shift_decode,if zero jump to the shift_decode label
ShellCodeGen: exit with return code of 0,"mov ebx, 0"
ShellCodeGen: move 0x9a8dd091 into eax,"mov eax, 0x9a8dd091"
ShellCodeSum: total_students equ 50,define constant total_students equal to 50
ShellCodeGen: invoke subroutine listen,"mov ebx, 4"
ShellCodeGen: left rotate the edi register 1 time,"rol edi, 1"
"ShellCodeSum: mov cx, word_table + 3",move the 4th element of the word_table into cx
"ShellCodeSum: msg db 'hello, world!', 0xa",declare msg string containing 'hello world!'
ShellCodeSum: call two,call the two function
ShellCodeGen: move 25 decimal into the memory address ecx,"mov [ecx], 25"
ShellCodeGen: subtract 0x6374612e from the contents in ecx and save the result in ecx,"sub ecx, 0x6374612e"
"ShellCodeSum: test eax, eax \n jz ready_to_proxy",jump to the label ready_to_proxy if the contents of the eax register is zero
"ShellCodeSum: mov ebx, zero_reg",move zero_reg into ebx
"ShellCodeSum: mov al, 0xb",mov 0xb into lower byte of eax
ShellCodeGen: increment the contents of the dx register,inc dx
"ShellCodeSum: mov eax, 4",make the system call to write to the file
ShellCodeGen: push the value 0x6374652f onto the stack and point ecx to the stack register,"push 0x6374652f \n mov ecx, esp"
ShellCodeGen: if the unsigned contents of the cl register is lower than the unsigned value 0x11 then jump to the memory address 0xff else add the 0x5 value to the dl register,"cmp cl, 0x11 \n jb 0xff \n add dl, 0x5"
ShellCodeGen: push ASCII /bin/sh onto the stack and point the edx register to the stack register,"push 0x68732f2f \n push 0x6e69622f \n mov edx, esp"
ShellCodeGen: define len equal to the length of msg,len equ $ - msg
ShellCodeGen: load the effective address of the result of the operation [zero_reg+6] into the eax register,"lea eax, [zero_reg+6]"
ShellCodeSum: next:,declare the next label
ShellCodeGen: move len into cl,"mov cl, len"
"ShellCodeSum: mov byte [esi + 1], dl",move dl into the byte at address [esi + 1]
ShellCodeSum: push byte 16,push byte 16 onto stack
ShellCodeGen: pop the last element pushed onto the stack into cx,pop cx
